               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
        4.1987075806      193.0927276611      122.7125244141       81.6815109253       56.2630157471       39.7329978943       28.5637760162       20.8287391663       15.3657798767       11.4654893875        8.6455411911        6.5958681107        5.0832729340        3.9588916302        3.1140654087        2.4802038670        1.9941338301
        4.5529360771      213.2192230225      135.4558105469       90.3334503174       62.4240226746       44.2788314819       31.9944553375       23.4500122070       17.3815288544       13.0226364136        9.8526592255        7.5357170105        5.8173255920        4.5344252586        3.5670137405        2.8388631344        2.2793078423
        4.9370450974      234.8707580566      149.1245574951       99.6160964966       69.0418930054       49.1730995178       35.7058029175       26.3041954041       19.5919342041       14.7423114777       11.1949281693        8.5875148773        6.6436476707        5.1857047081        4.0819306374        3.2481551170        2.6057770252
        5.3535637856      258.1301574707      163.7619171143      109.5545883179       76.1356201172       54.4281845093       39.7061004639       29.3987483978       22.0047473907       16.6324214935       12.6801490784        9.7588186264        7.5693864822        5.9193444252        4.6648125648        3.7134191990        2.9782276154
        5.8052229881      283.0776672363      179.4136962891      120.1742935181       83.7240066528       60.0570755005       44.0037269592       32.7404212952       24.6269302368       18.7002792358       14.3157253265       11.0568904877        8.6015071869        6.7418923378        5.3216986656        4.2401261330        3.4015350342
        6.2949872017      309.7879638672      196.1269531250      131.5018615723       91.8258209229       66.0734558105       48.6074028015       36.3356857300       27.4647312164       20.9525871277       16.1086807251       12.4887256622        9.7467966080        7.6597990990        6.0586209297        4.8338265419        3.8807225227
        6.8260707855      338.3328247070      213.9488220215      143.5653381348      100.4593505859       72.4916610718       53.5261650085       40.1908988953       30.5237789154       23.3953323364       18.0655269623       14.0609893799       11.0118198395        8.6793775558        6.8815422058        5.5000772476        4.4208993912
        7.4019594193      368.7858276367      232.9241333008      156.3949890137      109.6425323486       79.3264465332       58.7697143555       44.3122444153       33.8093757629       26.0339202881       20.1921215057       15.7799148560       12.4028882980        9.8067855835        7.7963399887        6.2444033623        5.0272021294
        8.0264339447      401.2288818359      253.0932006836      170.0223083496      119.3937683105       86.5920486450       64.3486022949       48.7059478760       37.3264160156       28.8732833862       22.4936847687       17.6511726379       13.9259366989       11.0479650497        8.8087673187        7.0722670555        5.7047481537
        8.7035923004      435.7463073730      274.4947204590      184.4786987305      129.7327575684       94.3023452759       70.2738876343       53.3787231445       41.0793342590       31.9177761078       24.9749298096       19.6798763275       15.5864295959       12.4085531235        9.9244136810        7.9890460968        6.4586186409
        9.4378709793      472.4140930176      297.1702575684      199.7937316895      140.6804962158      102.4707183838       76.5568237305       58.3378639221       45.0723991394       35.1710433960       27.6401062012       21.8706665039       17.3893280029       13.8937730789       11.1486110687        8.9999837875        7.2938289642
