               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
        4.1987075806      193.0870208740      122.7143630981       81.6891937256       56.2644844055       39.7322158813       28.5678787231       20.8281688690       15.3680324554       11.4659051895        8.6514482498        6.5773386955        5.0778303146        3.9764683247        3.1133012772        2.4700107574        1.9949885607
        4.5529360771      213.2130432129      135.4576721191       90.3417587280       62.4255332947       44.2778358459       31.9987735748       23.4493885040       17.3839206696       13.0229959488        9.8589220047        7.5151338577        5.8112139702        4.5539197922        3.5661380291        2.8274319172        2.2802133560
        4.9370450974      234.8645935059      149.1265106201       99.6248703003       69.0433883667       49.1719551086       35.7103347778       26.3034324646       19.5945167542       14.7426757812       11.2015886307        8.5647153854        6.6367692947        5.2072229385        4.0809173584        3.2353827953        2.6067571640
        5.3535637856      258.1243591309      163.7641143799      109.5639190674       76.1370544434       54.4268531799       39.7109489441       29.3977832794       22.0074691772       16.6328067780       12.6873073578        9.7336864471        7.5616626740        5.9429831505        4.6636142731        3.6991789341        2.9792947769
        5.8052229881      283.0724487305      179.4160308838      120.1843185425       83.7254562378       60.0554542542       44.0089302063       32.7393074036       24.6296958923       18.7006416321       14.3234748840       11.0293512344        8.5929031372        6.7677717209        5.3202571869        4.2242679596        3.4026813507
        6.2949872017      309.7838745117      196.1295013428      131.5125274658       91.8273544312       66.0715789795       48.6128921509       36.3344841003       27.4675292969       20.9528522491       16.1170310974       12.4587011337        9.7373104095        7.6880774498        6.0568962097        4.8161878586        3.8819200993
        6.8260707855      338.3293762207      213.9516754150      143.5767211914      100.4609603882       72.4895706177       53.5319366455       40.1895523071       30.5266895294       23.3955039978       18.0744094849       14.0283346176       11.0014429092        8.7102460861        6.8795313835        5.4805126190        4.4221115112
        7.4019594193      368.7827148438      232.9273681641      156.4071502686      109.6442718506       79.3240585327       58.7758216858       44.3106651306       33.8124046326       26.0340614319       20.2014980316       15.7444267273       12.3915529251        9.8404216766        7.7940673828        6.2228012085        5.0284061432
        8.0264339447      401.2263488770      253.0970306396      170.0352020264      119.3956375122       86.5894317627       64.3550033569       48.7041511536       37.3294563293       28.8733749390       22.5036239624       17.6126899719       13.9135332108       11.0845031738        8.8062524796        7.0485434532        5.7059574127
        8.7035923004      435.7451782227      274.4989624023      184.4923095703      129.7346496582       94.2994537354       70.2805175781       53.3766899109       41.0823478699       31.9177341461       24.9855117798       19.6383209229       15.5728797913       12.4480857849        9.9216365814        7.9631123543        6.4598784447
        9.4378709793      472.4154357910      297.1750488281      199.8078002930      140.6823730469      102.4674530029       76.5636901855       58.3354835510       45.0754089355       35.1708755493       27.6513004303       21.8259620667       17.3746337891       13.9364204407       11.1455135345        8.9717159271        7.2951865196
